,sentence,label
0,금방 일어나려고 한 놈이…. 한달을 방구석에서 뒹굴다가 제 형하고 아버지가 두들겨 패서 끌어내니까 이제 나와,2
1,고맙습니다….*^^*,0
2,기상청 이 새끼들 국민 혈세로 억 단위 연봉 처받고 전부 처놀고 있는 듯 쯧쯧,2
3,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
4, 박보검 어디서 보나 ㅠㅠ,1
5,기 멘 수 실패할 거라던 자칭 야잘랑 그분들은 어디에? 크크크 냄비 쯧쯧,2
6, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
7,그러니 쓸데없는 짓 하지 말아 줄래?,3
8,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
9,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
10,고래 다이아몬드 수저 전용 쯧쯧쯧,0
11,그래서 어 대사는 지는 알고?,3
12, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
13,기대했던 것보다 무섭지도 않고 별로네요.,2
14,고생했어요. 좋은성적 따내시길!,0
15, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
16,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
17,괜찮아요? 언제 퇴원해요?,0
18, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
