,sentence,label
0,정신병자들인가? 왜 남의 바다에 와서 뒤지지?,2
1,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
2,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
3,장 장 멋진 리다 굽이의 생일을 추카해!!,0
4,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
5,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
6,저거 프로펠러 위험한 거 아닌가,3
7,쟤네 입장에선 존나 좋은 거지,0
8,그런데 너 왜 무릎 꿇고 있냐?,1
9,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
10,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
11,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
12,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
13,저 죄수복은 프라다 아니냐? ㅋㅋ,3
14,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
15,저 남자친구 있는데….,3
16,정신병자 새끼 밥 되게 놔두지!!,2
17,그럴만한 상황이니까요.,1
18,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
19,정신 나간 것들이 파란 집에서 동네 골목대장처럼 어처구니없이 혈세로 허튼짓만 하고 다녔어,2
