,sentence,label
0,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
1,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
2,블랙핑크가 들 축하해~~~!!,0
3,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
4,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
5,진정한 희극인이십니다,1
6,시간 아까움. 공포영화판의 질을 떨어뜨린다. 혹시 시간버리고 싶으신다면 강력추천.,2
7,블랙핑크가 들 축하해~~~!!,1
8,고등어는 다 ?,3
9,유스케…. 비와이 등장!!! ㅋ,0
10,36도라고…. 미쳤다,3
11,너무너무 행복합니다. ㅠㅠ,1
12,야구는 어디서 하든 똑같다는 말 멋지다.,1
13,진정한 희극인이십니다,0
14,박근혜 지지자들 알고 보면 다 사기꾼들,2
15,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,1
16,나 그냥 잡혀 살게.,3
17,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",1
18,증거 좀 달라고 하면 주지도 못할 것들이 앞 담은 더럽게 까요,2
19, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,1
20,걔도 소문을 들었던 걸까?,3
21, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
22,바가지 쉬우더니 벌 받은 거야 ㅋ,1
23,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,1
24,와~~~! 5년간 14억 원이나 ~~,2
25,야구는 어디서 하든 똑같다는 말 멋지다.,0
26,빠진 거 없어! 없어! 없어!,2
27,혼혈이라 그런지 진짜 예쁘다….,3
28,이게 별로 안 다친 거야 이게! 얼마나 더 다쳐야 많이 다친 건데? 내일 되면 시커멓게 멍들어서 나 학교도 못 갈 거야. 엄마~,2
29,황교안도 같은 나물인데 남아있는 거 보고 의아하긴 했다,3
30,너무너무 행복합니다. ㅠㅠ,0
31,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
32,이거 혹시 아저씨가 덮어주신 거예요?,3
33,이겁니다.,3
34,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
35,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
36,바가지 쉬우더니 벌 받은 거야 ㅋ,0
37, 이건 정치하는 것들이 도둑놈들이고 대통령이라는 게 온갖 루머 속에 역겨운 정신병자 추태만 있으니,2
38,유스케…. 비와이 등장!!! ㅋ,1
39, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
