,sentence,label
0,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
1,해봐.,3
2,나 같은 여자 이제 싫다고 하하,1
3,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
4,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
5,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
6,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
7,한 장면 한 장면이 예술이다.,0
8,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
9,한국 망신 다 시키고. 짜증 나. 대역죄인,2
10,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
11,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
12,표정 웃기네 크크크,0
13,해양개발과장님의 우려인가?,3
14,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
15,한국은 2~3년 아닌가? 최소 30년이 답이다,2
16,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
17,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
18,한 가지만 담지 말고 여러 가지. ,2
19,핸드폰은 그쪽 가질래요?,3
