,sentence,label
0, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
1, ?;,1
2, ㅏ 자살해야 되가 거미 처사람,1
3, 그래서 손지환 선수도 좋아해요…….,0
4, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
5, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
6," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
7, 양심이 좀 있어 보라고!!!,2
8, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
9, 이곳에 인권이 존재하나?,2
10, S8 기다려야겠다 ㅜㅜ,1
11, 이건 교육이 아니라 해악이다.,2
12, 악풀들 자신들 먼저 리콜해라.,2
13, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
14, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
15, 대표하는 군 미필이 갔네,3
16, 그래도 화이팅입니다,0
17, 그리고 대상 축하드립니다~~~,0
18, 그래도 대한민국 살만하다.,0
19, 마음이 변하디??,3
