,sentence,label
0,인맥도 환영합니다^^,0
1,이제 맨유 우승 승점으로 계속해,0
2,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
3,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
4,장모가 그렇게 살 빼라 해도 맨날 먹을 거만 찾으면서 뭐가 충격…. ㅡㅡ,2
5,그래? 맛있겠구먼,1
6,그래라.,1
7,재벌 총리가 뭘 알겠냐?,2
8,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
9,윙? 왜? 방학인데?,3
10,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
11,그래도 아무리 생각해도….,1
12,이프 온리 다시 보고 싶다,0
13,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
14,웬일로 긍정적이네……?,3
15,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
16,그래서 나는 지금 너무 심심함.,1
17,유치원 제정신이긴?,3
18,"유전자 변형해서 만들어놓고, 진화라니?",3
19,저 돈도 내가 낸 세금 아냐?,2
