,sentence,label
0,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
1,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
2, 화이팅입니다^^♥,0
3," 판사님 화이팅,",0
4,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
5,고마워요. 어머니.,3
6, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
7,경찰이었어?,3
8, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
9,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
10,공무원도 피해자다???,3
11,공짜에 환장했나 보다….,3
12, 다리를 심하게 좀 다쳤어요,1
13, 다치신 거 봤어요….,1
14,공무원이란 것들이 그렇지 뭐,2
15, 화이팅!!!,0
16,곰탕이 유행을 하게 되고 곰탕 사건이 터진 건누군가곰탕운이슈해했다박대통령님진상을밝혀주세요,2
17, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
18, 짱!!! 웃기요!~,0
19, 다리 골절되면 다리 한쪽당 300만 원,1
