,sentence,label
0,"아니요, 괜찮아요.",3
1,아니 못 간다면 그런 줄 알지... 빨리 문 닫아.,2
2,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
3,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
4, 후 고민입니다…….,1
5,아..! 골 아파 정말…!,2
6,신한 슬기자 민 예쁘세요,0
7, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
8,아님. 분하고 억울해서 못 참겠어?,3
9,아니요?,3
10,아기들도 본능적으로 싫어하네! ㅋ,2
11,아닙니다.,3
12,신선하고 재 믿는대 완전,0
13,시민의 수준이 훨씬 높네,0
14,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
15, 후반부에 폭식증까지 오고요….,1
16, 히히 아 고민이 있어서요. ㅠㅠ,1
17,아니 시비 걸면 이렇게 패도 되는 거예요? 애 얼굴을 이렇게 만들어놔도 되는 거냐고요!,2
18, 형편없는 쓰레기다 나는 재활용도 안 되는,1
19,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
