,sentence,label
0,암만 그래도 봉중근 선발은 아니지….,2
1,애국주의 가이니라 중화사상이겠지,2
2,아니 저기 그게요….,3
3,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
4,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
5,가끔 기억이 사라지는 게 고민돌겠음….,1
6,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
7,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
8,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
9,어제 엄정화랑 심화할 때가 가장 신났음,0
10,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
11,애플 맹신자는 사형이 답이다.,2
12,가난한 대학생은 웁니다,1
13,아니 이 게 무슨 말인가….,3
14,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
15,아니! 연인은 아니고… 아무튼 난 아니래.,3
16,…예?,1
17,어쨌든 친구 화이팅!!!,0
18,"언니, 도움이 필요해.",0
19,어제 썰전 너무 재미나요~~,0
