,sentence,label
0,갑자기 왜?,3
1, 기다리기 힘들어서?,1
2,…죄송합니다. 진짜 실수였어요.,3
3, 전 믿습니다!!!,0
4,갈 거야. 동생은 자기 방에 있나?,3
5,국민들이 역모를 일으켰다고 생각하는 정신병자,2
6,교장샘부터 먼저 잘라드릴까요? ,2
7, 저도 방금 서명했어요,0
8, 젊은 피에 날개를 단다면 그 파급효과란….,0
9, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
10,갑자기 사귀자네요.,3
11,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
12, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
13,국민의 요구를 무시한 박근혜.,2
14, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
15,교도소 죄수들 위한 특급포상 정유라,2
16, 나는 이제 더 추락할 곳이 없다.,1
17,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
18, 근데 제 목소리가 떨리더라고요,1
19, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
