,sentence,label
0,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
1,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
2,아니면 내가 신기하게 생겨서 그런 거냐??,3
3,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
4,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
5,안 쓰는 사람이 없네........ 저 먼지가 곧……. ㅜ,2
6,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
7,아오~~ 멋있어~~~^^,0
8,알았으니까 그만 좀 죽여라. 헬기는 준비됐는데 너도 알다시피 좀 복잡하다. 여기가 지형도 그렇고.. 군 비행 지대라 절차도 복잡하고….,2
9,아니요?,3
10,2주일씩이나 차이가 나 더 군요;;,1
11,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
12,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
13,암흑 속에 갇혀있는 대가가 5천 원….,2
14,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
15,아이 고소하다 응,0
16,안 나오지 못하게 법 개정한다면서?,2
17,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
18,암만 그래도 봉중근 선발은 아니지….,2
19,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
