,sentence,label
0,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
1,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
2,영국은 이래서 존경 하고 싶다.,0
3,연합뉴스가 웬일이야???,3
4,영종도 해 떴는데? ???,3
5,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
6,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
7,역시 삼성 클라쓰 잘하네….,3
8,엠티는 무슨... 노친네들하고 무슨 재미로 노냐?,2
9,걷는 자세가 잘못된 건지….,1
10,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
11,없는데요!,2
12,걸신 들렸나 배가 계속 고프네,1
13,연장전까지 뛰는 거 자체가 대단함,3
14,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
15,염병하는 것들 잡는 대한민국 어머니들!,0
16,역시 서장훈!!! 멋짐!!!,3
17,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
18,엄마랑 사이 나쁜 딸도 있어요?,2
19,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
