,sentence,label
0,대단하단 말밖엔,0
1,뭐? 누가 그래? 이혼했대?,2
2,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
3,대성이 보고 싶다 꼭 시청해야지~,0
4,말이 많았을 건데???,3
5,대댓글에 공감 표시 허용 굿입니다,0
6, 임들도 이런 경험 있나요. ㅠㅠ,1
7,롤이 한국 거?,3
8, 장사꾼에게 정치를 바라다니….,1
9,뭐 인마!,2
10,당신들이 진정한 애국자입니다,0
11, 일하는 건 너무 힘든 거 같습니다,1
12,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
13,뭉뚱그려 예보 할 거 면하지 마 OOO,2
14, 일도 손에 안 잡히고요….,1
15,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
16,묵직한 이야기를 질질 끌고 가는 다소 황당한 스토리 전개. 러닝타임 2시간 중에 1시간 40분 동안 지루함을 느낌….,2
17,뭐 살인? 누가 죽었어?,2
18,마음에 들었으면… 나랑 연애할래?,3
19, 작작 하지 않음 비참한 거 티 나요,1
