,sentence,label
0,나라에 돈이 없는 게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다….,2
1,나라가 망해가는구먼,2
2,고생했어요. 좋은성적 따내시길!,0
3,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
4, 많이 힘들고 지치고 그렇다네요~,1
5,고생한다. 정말로 ㅋ,0
6,그냥 막 날아다녀!!!,3
7,나와야 나오는 거지….,2
8,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
9,계속 부탁드려요,0
10, 마지막은 늘 아쉽고 또 아쉽다.,1
11,그게 좀…. 그렇게 됐어….,3
12,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
13,나쁜 년 빨리 처벌해라.,2
14, 많은걸 바라는 건 아닌데….,1
15, 많이 힘드네요….,1
16,고개 숙여 감사드립니다.,0
17, 머리론 그렇게 생각해도 마음이 불편해요….,1
18,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
19,나도 다음 생애에 약 존나 먹는 야구선수가 되어야지 ^_^,2
