,sentence,label
0,그리고 한 달 동안 진짜 너무 힘들었죠,1
1,저런 것이 대통이라니?,3
2,그쪽이 먼저 때렸단 말이에요.,1
3,조작도 성의가 있어야지 이걸로 당일 시술받았을 가능성이 높네,2
4,제일 실망스러운 일본 영화,2
5,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
6,이제 자주 방송에서 봐요!!!,0
7,적과 동침이 가져온 결과 혹시?,3
8,전 목욕갔다가 쇼핑가려고요!,3
9,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
10,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
11,그에 비해 난 사교성이 겁나서 떨어지는데….,1
12,이제 올스타출신들이 오네 대단하다 진짜,0
13,제가 원래 아침마다 에어로빅하는 게 습관이라….,2
14,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
15,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
16,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
17,저거 프로펠러 위험한 거 아닌가,3
18,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
19,조센징은 몽둥이가 약입니다.,2
