,sentence,label
0,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
1,병신 4적 그네 손실 기촌 병우 이네 연놈은 꼭 잡아넣어라,2
2,미국 마인드는 저런 게 아무 ?;;,3
3,뭔 소리야?,3
4, 지금 아파야 나중에 안 아프다고 다독이면서….,1
5,멋져요~~ 영화 꼭 볼게요,0
6,뭘 또 생각해요? 그만 좀 생각해요.,3
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
9,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
10,멋진 베네딕트~~!!,0
11,멋지다.,0
12,병원에 자주 오신다고. 아까도 막 거기 오셨다고….,2
13,멋진 활약 보여주셔뜸….,0
14,별점 주기도 아깝다. 욕 나옴.,2
15,별루 였다….,2
16,뭐? 어디다 썼는데…? 손 닦으려고 했던 거 아냐?,3
17, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
18,범행 당시 나이로서는 20년이 최고형이라잖슴…. 솔까 괘씸죄 포함해서 무기징역 때려도 시원찮음 근데 법이…. ㅡㅡ,2
19, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
