,sentence,label
0, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
1, 허허 대박,3
2, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
3,가지가지 한다.,2
4, 진짜 그런가요?,3
5, 연아 선수의 덕이에요!,0
6,감독 새끼 꺼져라,2
7, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
8, 어디서든 웃는 모습 정말 이쁩니다,0
9," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
10, 그냥 내려와라. 제발.,1
11, 카피 잘하네 크크크,3
12, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
13,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
14,간첩 새끼들에게 세뇌되어서 대한민국살이고 싶으면 잘 생각하세요,2
15, 그냥 빨리 마음 접을 방법이 없을까요??,1
16, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
17, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
18, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
19,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
