,sentence,label
0,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
1,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
2,그거 뭔가…. 느낌이 좀 이상한데….,0
3,궁합 왕. 별명 하나 더 추가 보검이♡,0
4, 매일 꿈에 나와서 너무 힘들어요,1
5,나는  정말 이렇게 먹고는 못살아,2
6,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
7, 많이 힘드네요….,1
8, 머리 깨질 거 같습니다….,1
9,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
10,나는 바람피우는 사람은 싫어요.,2
11,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
12,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
13,나도 감독한다.,2
14,나 좀 놔둬라'라니 싫다고 꺼지라고,2
15,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
16, 먼저 죄송하다고 말씀드립니다.,1
17,그럼 이제부터 생식해???,3
18,군대 갔다 와서 더 멋있어진 거 같다,0
19, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
