,sentence,label
0,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
1,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
2, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
3, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
4,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
5, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
6,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
7,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
8,광화문에 매달아 국민이 심판하기 전에 빨리 탄핵하라!!!,2
9, 낙오자가 된 것 같고 답이 없네요,1
10, 남자친구한테 미안해서 ㅠㅠㅠ,1
11,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
12, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
13, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
14, 지금이라도 푹 쉬어 다행이다.,0
15, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
16, 지금 생각하면 유익한 프로그램이었던 듯,0
17,그냥 나가 죽어,2
18,Lg는 이제 빼도 됨,3
19,과징금은 걷어서 누구 주머니로 가냐??,2
