,sentence,label
0,145거든? 맘대로 깍지만!,3
1, 오늘 런닝맨도 본방송만 시청할게요!,0
2, 기다리기 힘들어서?,1
3,10조? 후들후들,3
4,경기력 개암이다. 크크크,2
5, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
6,15일???,3
7, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
8,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
9,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
10, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
11,200억? 왜 200억씩이나,3
12, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
13,1억이 안 되는 이유가 있나?,3
14, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
15, 나보다 야구 못할 거 같은데,1
16, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
17,결국 돈 때문에 결국 풀리는구나….,2
18,거봐요 아이폰이 있는데 꼭 허튼짓하는 인간들이 이런 사고를 당하는 겁니다,2
19, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
