,sentence,label
0, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
1,거참 시끄럽네! 연체료 받아서 자장면이나 불러 먹든가.,2
2, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
3, 남자친구한테 미안해서 ㅠㅠㅠ,1
4, 특검 화이팅,0
5, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
6,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
7,…아빠.,3
8, 내 맘을 들켜서…. 차여씀….,1
9, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
10,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
11,…그럴지도 모르지.,3
12,경기 북부는 더 심한데…. 이걸 기사라고….,2
13,검찰 해경은 이제 웃잘 거야 쓰레기 집단 다 물갈이 해야지 될 것인데,2
14,겨울 바다에 쳐서 넣을 년,2
15,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
16, 짱!!! 웃기요!~,0
17,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
18, 남은 유가족들 슬픔은?,1
19, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
