,sentence,label
0,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
1, 아 힘드네요,1
2,꽤 많이 크네 하하,0
3,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
4,기사 제목 때문에 충ㆍ격,3
5,기자 양반 설렁탕 서민 음식 아니야!,3
6,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
7,너희들이 보수냐!! 쌍것들아!!!,2
8, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
9,너희 조상들은 이보다 몇억 배는 더 잔인한 악마들이었다.,2
10,나온 김에 뭐 먹고 들어갈까?,0
11,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
12,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
13,기술적으로도 아직도 해체해서 다시 완벽히 돌려놓는 게 어려운데 해체를 한다고?,3
14, 시간이 빨리 지나갔으면 좋겠어요,1
15, 시간이 갈수록….,1
16,급하게 좀 장을 볼 게 있어서요.,3
17, 아 세월이여,1
18,기자 탓하는 클래스….,3
19,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
