,sentence,label
0,? 부들부들 하고 있겠네 ㅋㅋ,0
1,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
2, 너무 혼란스럽네요,1
3,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
4,강변은 다니다 보면…. 4차로로…….,3
5,그래. 무슨 일이냐?,2
6,그래요…. 당신 말 일리 있어요.,2
7, 노인부양이 어렵다…….,1
8,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
9, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
10,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
11, 너무 힘들어.,1
12,그래도 그분 순수해요.,2
13,간장게장으로 읽음?,3
14, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
15,? 이 노래 빠지면 섭섭하지,0
16,그래서 넌 어떤데?,2
17,그러게... 나도 그게 궁금하다니까!,2
18,강원랜드. 덜덜 영입 아주 대단하다,3
19,가족들은?,3
