,sentence,label
0,너무너무 행복합니다. ㅠㅠ,0
1,누구처럼?,2
2,네. 그러죠.,3
3, 어떻게 생각하시나요 ㅠㅠ,1
4,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
5,너무 잘 어울려요..^^~~ 축하합니다,0
6, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
7, 어떻게 다가갈지 고민인데….,1
8,너한테 갈게니까 알아서 못하면 크크크,0
9,누가 받던 유충들 나와서 왜 유재석 안주냐 생난리 칠 거 생각하면 어휴~~,2
10,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
11,누가요…. 언제 대들었다고…?,2
12,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
13,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
14,너무도 이쁘고 멋진 미소이심,0
15,네! 다른 지시 사항 있으신가요?,3
16,"네, 네, 어머니-",3
17, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
18,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
19, 어디든 가고 싶은데 집은 좀 그래요,1
