,sentence,label
0, 계속 울어요 ㅠㅠ,1
1, 얼굴도 평균 타수 근데 남친이 없다네.,3
2,4점도 아깝다. ?;,2
3, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
4, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
5, 애청자 입장에서,3
6, 어디 투자함?,3
7, 무척 이쁘네요~,0
8, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
9,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
10, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
11, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
12,"1편에 나왔던 빈 디젤과 미셸 로드리게스 빠지니, 볼 게 없음",2
13,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
14,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
15, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
16, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
17, 어떻게 알아 내는 거죠?,3
18, 계속 고민되네요,1
19, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
