,sentence,label
0,3명 사망 중국 선방했네,3
1, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
2, 오늘은 화요일이네요!!,0
3,2만7천 원이라.. 여기 3만 원요.,3
4,강남 아줌마랑 꼭두각시 한강 물에서 얼어 죽기 좋은 날씨네,2
5,개도 돼지족발·소고기·생선 좋아한다…. 이거에 대해 설명 좀 해봐 동물보호단체들아….,2
6, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
7,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9,20명만 넘겨도 교섭단체인데 뭔 실패??,3
10,감방에서 평생 썩겠네,2
11, 그만하자 얘기를 해요….,1
12, 오늘 오빠 좀 음란했어요. 크크크,0
13, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
14,29도…. 잘못 봤나….,3
15, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
16, 오늘 진짜 많이 웃었다~,0
17, 그리고 헤어진 지 한 달….,1
18,개보다 못한 인간들,2
19,32살인데 5년 동안 방에만 있는 중이다,3
