,sentence,label
0,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
1,이런 선수 또 없습니다…….,0
2,이것도.!!!,2
3,계속 풀어도 계속 나옴 잠 못 잠 응,1
4,오늘 저녁 뭐하냐?,3
5,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
6,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
7,이게 뭐 하는 영화야!,2
8,계속하는 게 답일지 아닐 지참 고민입니다….,1
9,이민호 눈빛 너무 좋음,0
10,오 연기 잘하던데~,3
11,이래서 우승은 완전 글렀다는 거잖아요.,2
12,이민기 멋있네.. 진정한 상남자….,0
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,이게 다 대통령 잘못 뽑아서 그래,2
15,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
16,오늘도 질 줄 알았지 이 상태로 이긴 다는 게 이상한 거지,3
17,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
18,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
19,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
