,sentence,label
0,근데 힘드네요….,1
1,"진부한 코미디 영화, 수준 이하 영화, 보고나면 남는 게 없다",2
2,지코랑 설현이랑 헤어지게 해 주세요,2
3,좋아 올해는 뭔가 느낌이 온다^^,0
4,제가 벌써 갱년기라고요?,3
5,"제법이군. 점장…… 아무리 나라도 이건 예상 밖의 기습이었어…… 우, 음…….",3
6,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
7,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
8,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
9,제가 오디션 봤던 소속사 중에 제국의 아이들이라는 아이돌도 있더군요,3
10,지기를 바란다고 하지도 않았는데요.,2
11,지 아비한테 나쁜 것만 죄다 배웠군……. 으이그….,2
12,족발 예약한 시간 됐구나~~,0
13,근데도 똑같애….,1
14,좋은 기사 감사합니다.,0
15,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
16,좋은 말씀 이 네 여;^^….,0
17,제가 지금 삼촌한테 걸리는 게 걱정돼서 이러는 줄 알아요?,3
18,지옥 같은 한국에서 에어컨은 사치인가?,2
19,좋은 글 감사합니다~,0
