,sentence,label
0, 현기차는 영원한 숙적,2
1, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
2, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
3, 참 어처구니가 없네요.,3
4, 순시니 없었으면 어떡할 뻔했어.,0
5, 초경이랑 상관있나요?,3
6, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
7,"""한마디만 할게 """"이 영화는 인생의 낭비다"""" 그리고 아르바이트하는 새끼들 다 죽이고 싶네""",2
8, 그게 불가능하고 힘드니….,1
9,"""60년 나루에 미끼 오의 """"여자가 계단을 오를 때""""의 아류작….""",2
10, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
11, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
12, 생일 너무 축하해요,0
13, 하루라도 빨리 돼지 똥별들을 국가보안법 위반 혐의로 잡아넣어야 이 나라의 국방이 바로 선다.,2
14, 그래서 유산소도 못 하고 힝힝.,1
15, 친구가 없는 건 아니야…!,3
16, 세 배우다 너무 훌륭하고 좋거든….,0
17, 쥬얼리여서 그런가?,3
18, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
19, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
