,sentence,label
0,이승엽? 그 정도는 되는 실력인가?,3
1,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
2,재미없다 너무 현실성 없게 스토리가 이어진다.,2
3,이제 그럼 네가 내 마누라야?,3
4,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
5,그런 걸 원한 게 아닙니다.,1
6,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
7,잘 나가다가 끝부분에서 망쳤다. 끝부분만 좀 더 신경 써서 다르게 전개했다면 좋았을 텐데 아쉬운 작품.,2
8,자격 박탈하고 엄벌에 처해야 된다,2
9,"자, 이거.",0
10,이새키는 언제 갔길래 벌써 나왔냐,3
11,자랑스러워요,0
12,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
13,이제 아이폰7도 폭발해?,3
14,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
15,잡았더니 혀 참이면 이거 코미디 되는 거 아니냐?,2
16,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
17,이젠 기자도 친일이냐?,3
18,있어. 콜라 좋아하니?,0
19,임정우가 너무 잘해줬다.,0
