,sentence,label
0,최고의 연기를 보여준 김연아 선수 잘했어요,0
1,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
2,그에 비해 난 사교성이 겁나서 떨어지는데….,1
3,최고의 희극배우 찰리 채플린 만세,0
4,초등학교…. 초등도 털어보자,2
5,최순실이 시켰겠지,2
6,초심을 잃으면 어떻게 되는지 보여주는 사례,2
7,최강의 1루 맨 용빈 형의 파인플레이를^^,0
8,그쪽이 먼저 때렸단 말이에요.,1
9,극과 극이네 독일 부럽다….,1
10,진짜로 제정신이 아니다 쯧쯧,3
11,진짜임???,3
12,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
13,진짜 있기는 한 건가?,3
14,최순실아 감방 가자 게임 재밌음.,0
15,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
16,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
17,진짜가 아니니까 이러지.,3
18,초... 쓰레기 영화…….,2
19,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
