,sentence,label
0,쉽게 말해서 이통사가 다 해 먹는단 얘기죠?,2
1,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
2,집필진도 모조리 잡아들여야….,2
3,국대 감독만 하라고 하면 도망만 가는 영감이 무슨 놈의 국대 야구 걱정을 그렇게 하냐 ㅋㅋ,2
4,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
5, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
6,내 정보가 팔렸는데….,2
7,학원 빠지게 해서 미안하다. 공부해라.,2
8,재미있게 잘 봤습니다 ♥,1
9,"그럼 뭘 먹었길래, 알레르기야?",3
10,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,1
11,저런 애들이 얼마나 많길래,3
12,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,1
13,진짜 연기 개발 해. 크크크,0
14,국회의원은 박근혜를 탄핵하라,2
15,특검은 양아치들인가?,2
16,진짜 연기 개발 해. 크크크,1
17,거기…. 지갑이며 다 있는데….,3
18,LG 투수가 없어도 너무 없다.,2
19,재미있게 잘 봤습니다 ♥,0
20,"너, 내가 사람 간 파먹는 거 봤어? 간 파먹는 거 봤냐고.",3
21, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,1
22,네.. 아.. 전 안 들리는데요.,3
23,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
24,신화창조가 이렇게 대단합니다 ^^,1
25,이거 엄마가 좋아하는 목걸이잖아.,0
26,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
27,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
28,이거 엄마가 좋아하는 목걸이잖아.,1
29, 진짜임?,3
30,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
31,특검팀…. 힘내세요.,1
32,혹시 그 짓?,3
33,"좋아, 이리 줘.",3
34,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,1
35,백주부덕에   많은 요리  접할수있어서  감사해요,1
36,신화창조가 이렇게 대단합니다 ^^,0
37,최순실 아버지가 김성근은 아니고???,3
38,백주부덕에   많은 요리  접할수있어서  감사해요,0
39,특검팀…. 힘내세요.,0
