,sentence,label
0,함덕주는 약간 의외네,3
1,나 커서 뭐가 되려고….,1
2,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
3,피로 우리나라르 지켜주었다면 당연히 갑니다,2
4,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
5,합성수준. 덜덜덜,3
6,하구 보니 오빠랑 비슷한 안경이네요…….,0
7,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
8,나는 산타 2탄 하는 줄 알고 기대했는데….,1
9,한국이 치안이 좋다고?,3
10,하긴…,2
11,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
12,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
13,나…. 용돈 좀 줄 수 있어?,1
14,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
15,한방에서?,3
16,피해자 코스프레.,2
17,해고된 사람이 사표를 뭐하러 써.,3
18,피똥 싸겠네 ?,2
19,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
