,sentence,label
0,더빙이 너희 장난질이냐? 아 화나네,2
1,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
2,너무 잘생겼잖아요. ㅠㅠ,0
3,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
4, 오늘도 연락 한 통 없네요,1
5, 오 늚 다이어트 3일째….,1
6,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
7,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
8,너무 재밌다 세 남자 모두 최고 호감♡♡,0
9, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
10,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
11,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
12, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
13,"도대체 이 나란, 뭐가 진실인지 모르겠다.",2
14,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
15,너무 웃겨서요. 하하하.,0
16,누가 주던데?,3
17,덩치는 작으신 분이 꽤 무겁네요.,2
18,너무너무 재밌는 드라마~!!,0
19, 요새 잠도 못 자고 너무 우울…….,1
