,sentence,label
0,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
1,365일이 백수에요.,1
2,아 진짜….,3
3,수고하셨어요. ㅠㅠ,0
4,아!! 재고 떨이???,3
5,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
6,아 결말 너무 실망이다....;; 뭐야 자기 자식 멋지게 버리는 게 신여성이여? 그리고 불륜 남녀 다시 이어지고 끝나네! ㅋㅋ,2
7,씨바…. 그냥 법원 없애라….,2
8,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
9,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
10,아! 왜 저런 생각을 못했을까!,3
11,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
12,심약한 정신력이 라드만 잘 버티네,3
13,쇼생크 탈출 만세…!,0
14,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
15,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
16,수고 많으셨어요!!!,0
17,쓰레기는 재활용이라도 하지…. 왕가네는 똥오줌이다,2
18,아 뭐래 접종 바로 시켰는데 독감 걸림 장난하나???,2
19,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
