,sentence,label
0,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
1,어디서 나온 자신감이지??,3
2,어제 많이 감사했고요!!!,0
3,어?? 이거 잘못되면 면죄부인데??.,3
4,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
5,경기도에서 떠나려니 마음이너무아프네여….,1
6,엘지는 취급도 안 해 주네 ㅋㅋ,2
7,계속 눈물이 앞을 가리네요….,1
8,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
9,어제 홈런은 정말 멋졌는데….,0
10,엘 팬 코난 나타나서 선수 설명 좀 김용의 채은성밖에 모르겠어.,2
11,여러분 이제 시작입니다.,2
12,여기서부터 망하기 시작했지!,2
13,어디 대학이냐???,3
14,어? 진짜? 그 정도야?,3
15,어머님과 연아 님의 열정,0
16,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
17,어디 갔다 와? 전화도 안 되고. ,3
18,엘지가 차우찬 데려오고 삼성에서 최재원 다시 데려가면 진짜 웃기겠다. ㅋㅋ,2
19,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
