,sentence,label
0,좋은 기사 나오는 날이 손에 꼽네,0
1,조금만…. 조금만….,3
2,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
3,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
4,좋아서 우리 동네에 호날두도 신다,0
5,좀 있으면 벤치신세일텐데…. 뭐. 크크 항상 초반엔 잘 몰아넣더니만,2
6,그럼 무릎 담요 덮어드릴까요?,1
7,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
8,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
9,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
10,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
11,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
12,좀 울어주지.,3
13,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
14,좀 전에 일입니다.,3
15,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
16,좌파 친북 엉덩이 딱 좋다!,0
17,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
18,제작진 김종국한테 안 맞는걸 다행이라 생각해라,2
19,좋은 기사 여러 사람과 공유했네요. 감사,0
