,sentence,label
0,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
1,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
2,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
3,항상 주머니에다가 넣는 데 없잖아.,3
4,항상 응원합니다. 태호피디님짱,0
5,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
6,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
7,하…. 플랜C는 병원행이겠구나,2
8,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
9,항상 감사드려요^^,0
10,허허 대박! 진짜 잘 어울렸는데!,3
11,항상 응원합니다…!!,0
12,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
13,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
14,나는 산타 2탄 하는 줄 알고 기대했는데….,1
15,항상 감사하고 고맙습니다,0
16,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
17,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
18,하나같이 다 쪼다같이 생겼다.,2
19,나…. 용돈 좀 줄 수 있어?,1
