,sentence,label
0,연기자로서 확고히 자리매김하게 된 진영~,1
1, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
2,몸매 진짜….,3
3,정계 혼란?,3
4,촛불 완전히 망했던데 태극기 화이팅^^~,0
5,승관아~ 너에게 편지를 안 쓸 수가 없네.,1
6,역시 무도 짱,1
7,참~ 무모해 보인다. 제작진도 출연진도….,2
8,연기자로서 확고히 자리매김하게 된 진영~,0
9,고졸 취소해라! 진짜,2
10,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
11, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,1
12,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,1
13, 기사 참 희한하게 선동하네.,3
14,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
15,펜싱 박상영 선수 화이팅!!,0
16,춥다고 따뜻하게 옷 입은 거 봐라….,2
17,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
18,펜싱 박상영 선수 화이팅!!,1
19,역시 무도 짱,0
20,촛불 완전히 망했던데 태극기 화이팅^^~,1
21,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
22,알았어 인마,2
23,김원준 님 축하드려요,0
24,"각자 21살, 20살 생일이네요,!",0
25,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
26,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
27,사람들이 그러는데도 화나지 않으세요? ,2
28,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
29,김원준 님 축하드려요,1
30,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
31,바로 죽인다니요?,3
32,"각자 21살, 20살 생일이네요,!",1
33,박근혜가 저 사업 추진 중인가? 변기냐,2
34,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
35, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
36, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
37,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,1
38,올해 최고의 망언,2
39,왜 일본 따라 해?,2
