,sentence,label
0,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
1,안 먹어? 가지고 올라올까? 방에서 먹을래?,2
2,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
3,아니면 내가 신기하게 생겨서 그런 거냐??,3
4,아가는.. 4주 정도 된 거 같아요….,0
5,애정 표현하러.,2
6,가끔 기억이 사라지는 게 고민돌겠음….,1
7,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
8,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
9,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
10,아침에 출근 준비하면서 엄마랑 같이 보는데 오늘은 진짜 욕이 나오네요…. 짜증나요,2
11,아이들 화이팅!,0
12,알굴 찍어서 뒷조사 한 번 해봐라,2
13,아~ 이제 다 컸다고 하는 뿌듯함과….,0
14,아니， 선배가.,0
15,아니면 아버지의 복수심?!,3
16,아마 그렇겠죠. 근데 그게 왜요?,3
17,……네가 왜 여깄는데?,1
18,아무리 그래도 저렇게까지 막무가내로 자라지는 않잖아요.,3
19,"애니인 줄 알았는데 다큐멘터리, 그래도 봤는데... 토토 성우가 맘에 안 드네요,",2
