,sentence,label
0,아랍놈들 양심도 없냐…. 멀보고 십 점 주는 거냐,2
1,성공 커플 ㅠㅠㅠ,0
2,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
3,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
4,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
5,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
6,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
7,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
8,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
9,3년 연애 후 환승이별 당하고 2달이 지나고 아직도 살맛이 안 나서 오늘 얘기하려고 합니다.,1
10,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
11,아…. 깜빡 잠이 들었네. 과제 때문에 못 잤더니.. 저 한 5분 잤나요?,3
12,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
13,선동열급 크크크 아주 웃기다 크크크,0
14,4년 동안 너한테 헌신했던 나한테….,1
15,아니. 너희 담임선생님께서 할미 일하는 델 찾아오셨지 뭐냐.,2
16,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
17,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
18,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
19,"아, 좀, 그만, 왜 이래요?",3
