,sentence,label
0,이 무슨 연기 제조기들의 향연인가…….,3
1,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
2,이완영 저 새끼 저럴 줄 알았다,2
3,이완용의원 박근혜를 존경합니까??,2
4,이제 진실과 정의에 한 발짝 다가섰다.,0
5,이미 회사뿐 아니라 한국이 지옥,2
6,그냥.. 그냥 좀 아프셔. ,1
7,그냥 차례 빨리 끝내자고 싶다….,1
8,"그냥 있을래, 묶여 있을래?",1
9,이 말년의 선견지명!,3
10,이거 하는 남자가 있긴 함?,3
11,그냥 티브이나 볼래요….,1
12,이세돌의 위엄…….,0
13,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
14,이슬람 미화 개역 겹네요 기자님^^,2
15,이거 혹시 아저씨가 덮어주신 거예요?,3
16,그냥 집 가고 싶어 죽겠다 아하,1
17,이종석 인형 같아 너무 잘생김,0
18,이봐요! 아저씨! 몇 번을 말해야 알겠어요! 매 시간대별로 그때그때 근무일지 꼼꼼히 적으라고 했잖아요!!,2
19,이세영 노래 진짜 잘한다.,0
