,sentence,label
0,"고마워요, 도와주셔서….",1
1,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
2,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
3,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
4,에라 최순실이 다 해 먹고…. 처량하다 부스. 평창 올림픽 취소될 듯,2
5,"예, 떨고 계십니다. 고모부님.",0
6,에반게리온이나 만들어라,2
7,고만해요. 좀! 돌 거 같아!,1
8,없는데요!,2
9,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
10,엉덩이만 아프더라 이게 머냐….,2
11,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
12,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
13,역시 삼성 클라쓰 잘하네….,3
14,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
15,연락이 안 되는데 사실이 아니야?,3
16,역대급 먹튀 인정합니다,3
17,역대 최고의 영화 TOP5….,3
18,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
19,오 일 박막 내 복귀 격하게 환영,0
