,sentence,label
0,그걸 아는 사람이 있을까?,3
1, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
2,"각자 21살, 20살 생일이네요,!",0
3,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
4,그거 얻다 쓰라고... 현찰을 줘야지….,3
5, 다시 만나면 안됐던 거야,1
6,기각하면 죽는다,2
7,간단한데 맛있기까지 근데,0
8,그렇다고 내게 돈이 오나 사회에 더 환원을 하나 아니면 일자릴 더 창출하나….,2
9, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
10,그건…. 저희들도 모르는 일입니다. 아가씨.,3
11,간만에 좋은 소식 들어서 기분 좋네요.,0
12,기대했던 것보다 무섭지도 않고 별로네요.,2
13, 답답한 현실입니다.,1
14,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
15,가슴 뭉클하다.!,0
16,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
17,그， 그래서?,2
18, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
19,그거 아저씨 가을 양복 같은데….,3
