,sentence,label
0,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
1,오지 마라 해라. 싹수없는 놈들 대사관 비우고 다 철수시켜라.,2
2,얘 등록했으면 큰일 날뻔했네,3
3,어? 어….,3
4,계속 고민 중이긴 한데….,1
5,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
6,엘 팬 대표로 감사하다는 말밖에는…….,0
7,어. 내가 그냥 냄비 같은 거 갖고 와서 두드리면 안 되냐니까 안 된대….,3
8,결국 난 재입대하지 않고 복학할 것 같다….,1
9,올해 최고의 병신 맛 기사로 남을 듯,2
10,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
11,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
12,어? 이게 뭐지?,3
13,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
14,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
15,경기도에서 떠나려니 마음이너무아프네여….,1
16,예쁘긴 한데 지루하고 재미없어요.,2
17,없나? 없을 수도 있겠네. ,0
18,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
19,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
