,sentence,label
0, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
1,도대체 지금 어딜 간다는 거야? 무슨 급한 일인데? 말을 해야 알 거 아니야.,2
2,네가 돈을 왜 벌어?,3
3,네…. 뭐… 그렇죠…. 뭐…,3
4,내 지갑! 내 지갑 봤어?!!,0
5,도대체 이 영화 왜 만들었을까.. 이거 보고 웃음이 나오냐…??,2
6,더럽게 멍청하네,2
7,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
8,덩치는 작으신 분이 꽤 무겁네요.,2
9, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
10,네가 그걸 왜 알아야 해?,3
11, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
12, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
13,도둑놈들…….,2
14,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
15, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
16,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
17,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
18,내가 일동이다. 대단하지. 우 킬킬킬,0
19,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
