,sentence,label
0,촛불 놈들 때문이지….,2
1,터널 좋아요. 잘봤어요,0
2,탑 kt 우세. 정글 미드 로봇 스키우세,0
3,초록마을 안 되겠네~바꿔먹어야겠다,2
4,코노미 웹은요?,3
5,근데 심각한 게 ㅠㅠ,1
6,특검 진짜 열심히 일한다,0
7,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
8,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
9,켰어 신볼 때 숨 멎을 뻔,3
10,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
11,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
12,침부터 놔야겠다. 이쪽으로 와봐요.,3
13,청문회 증언해도 다 위증이라고 할 거면서 왜 하는 거야?,2
14,트와이스 8관왕 축하해요♡,0
15,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
16,청룽이 이런 데 나오다니... ㅡㅡ;,2
17,키스 장인 두 배우들이 열심히 일했다,0
18,근데 매물이 없는 게 고민 ㅠㅠ 0,1
19,크.. 대단하다 정말,3
