,sentence,label
0,똥고집 하나는 인정!!!,0
1,리 손님 감사합니다,0
2,롯데 오면 롯데 팬 한다 ㅋㅋ,0
3, 저 너무 후회데요,1
4,"라면에 똥 쌌냐, 뭐 저리 사진이 거지 같냐….",2
5,도 돼지들 근저 감. 크크크,3
6, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
7,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
8,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
9,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
10, 저 점점 지쳐가요….,1
11,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
12,룸서비스 하나 제대로 못 하는 놈이 뭘 한다고 그래? 들어가 인마.,2
13, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
14,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
15, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
16,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
17,또 조작질이냐?,2
18,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
19,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
