,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,내용 전개가 너무나 느리다…….,2
2,근데 그거 아니면 너무 좋아요,0
3,글씨 왜 이래,3
4,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
5,"근데, 어느 사동으로 갈까?",0
6,너 여기 웬일이냐? ,2
7, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
8, 뭘 하든 너 생각밖에 안나.,1
9, 뭘 입어야 할지….,1
10, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
11,너 다시는 내 앞에 나타나지 말라고 했지?,2
12,그리고 웃음을 주셔서 감사해요….,0
13,기발하군,3
14,기린의 목은 하나님이 길게 만들었다던데…???,3
15,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
16,"그렇지, 그렇지.",0
17,기사 보고 알았어요,3
18,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
19,내생에 처음으로 관람 후기 쓴다 쓰레기 같은 영화· 아들 새끼 때문에 영화 보기 힘들었고 엄마하고 딸도 이해할 수 없다. 자기들이 죽는다는데 끝까지 도덕 차리고 있더라 아들·아내.딸로 인해 아비가 어떤 상황에 처했는지 눈 똑바로 뜨고 봐라 내 인생 최고의 쓰레기 영화,2
