,sentence,label
0,검색해도 잘 모르겠고….,1
1,영상 귀엽죠? ㅎ,0
2,걷는 자세가 잘못된 건지….,1
3,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
4,오 역시 월 클 지성 팍 ^^,0
5,예. 벼룬가요? ,3
6,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
7,연봉의 50%?,3
8,우리나라도 중국인 못 들어오게 좀 막아줬으면….,2
9,연관이 되긴 되네요,3
10,견인차 호황이겠네 ㅋㅋ,1
11,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
12,오~~좋은 생각이네요 ^^,0
13,우선 인물과 몸매가 실제 다이애나의 반도 못 쫓아온다. 엘리자베스 여왕을 다룬 <더 퀸>과 연출 면에서 엄청난 수준 차이를 보이는 부끄러운 작품이다. 이렇게밖에 접근할 수 없었을까……?,2
14,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
15,우승후보둘을…. 인기투표로 떨어뜨림….,2
16,겨워져서 고민…. 0,1
17,우와 진짜 어이없다….,2
18,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
19,연합뉴스가 웬일이야???,3
