,sentence,label
0,네. 들어가서 만들도록 합시다!,3
1,너무도 착하고 천사 같은 박보검 화이팅,0
2,땡! 아쉽습니다.,2
3,너무 착한 보검이~♡,0
4,너무너무 맛있어요!,0
5,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
6,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
7, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
8,너무너무 행복합니다. ㅠㅠ,0
9, 앞에 두 번은 거절당했고요,1
10,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
11,뚱뚱한 여자가 여자냐??,2
12,네. 괜찮아요. 다행이네요.,3
13,두 개는 줄려고 했는데 알바가 많아서. 이후 볼 거 없어서 채널 돌려도 다시 다른 데로 돌리게 만드는구나,2
14, 안심시키는 방법이 무엇인지 고민이에요,1
15,네 멀쩡해요!,3
16, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
17, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
18,또 전라도냐? 하다 하다 희귀동물한테도 저런 네;;,2
19,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
