,sentence,label
0,500년을 살면 정년퇴직이 몇 살인 거야!???,3
1,3사단으로 갔는데 검색해보니 백골 부대더라고요~,3
2, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
3,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
4,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
5,개보다 못한 인간들,2
6, 나도 지친다.,1
7, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
8, 전 정말 감사함을 느낍니다.,0
9, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
10, 이런 드라마 고맙습니다~,0
11,3시 반입니다.,3
12,3명 사망 중국 선방했네,3
13, 나는 이제 더 추락할 곳이 없다.,1
14, 나만 상처받습니다.,1
15,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
16, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
17,개똥 같은 짓이지 이건,2
18, 자랑스러워요,0
19,70만 원이면 노트북 가격인데!,3
