,sentence,label
0,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
1,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
2,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
3,수혜 화이팅♡♡♡♡♡,0
4,쏠 리가.. 없잖아요. ,3
5,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
6,아내시간….,2
7,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
8,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
9,아기보다 남편이 만져서 터질 확률이 클 듯.,2
10,"아, 그런 이야기구나…",2
11,슬프고도 아름다운 이야기입니다.,0
12,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
13,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
14,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
15,쓰는 거 빠르구나…,3
16,스털링 이번 시즌 너무 잘한다,0
17,아가씨가 하도 해달라고해서 내가 돈 주긴 주는데,2
18,아~~속물 한국 여자들 국제 망신 다 시키네,2
19,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
