,sentence,label
0,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
1,진짜 더운 여름 모두 고생했어요~~~,0
2,철들자 터지는 운,2
3,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
4,천하의 사이코네….,2
5,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
6,지금 어딜 나가겠다고 이러는 거예요?,3
7,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
8,"그럼, 실례하겠습니다.",1
9,책임질 수 있냐?,2
10,"그럼, 전쟁?",1
11,진심 너무 예쁜데? 덜덜,3
12,청와대가 강남 아줌마한테 선생님 존칭 쓰며 국정 좌지우지 농락당한 건 청와대 시스템이 완전히 무너진 거다 박근혜 이 ? 지가 뭔 죄를 지은 지 몰과 하긴 그러니 나라가 이 지경 됐지,2
13,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
14,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
15,진짜 축하해요.,0
16,천원? 이번엔 진짜 준비물 사는 거 맞지?,2
17,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
18,"그럼, 말을 하지 마!",1
19,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
