,sentence,label
0, 더 번다고 살림살이 나아지지도 않네,1
1, 더는 연락 안 하고 싶어지면 좋겠다….,1
2, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
3,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
4,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
5,그 안에서도 뭔 일이 있었지 싶다….,3
6,국회가 웬일로 서민들 생각도 해주네.,3
7,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
8, 동사자분들 너무 안타깝다.,1
9,금방 쓰고 줄….,2
10,그 많은 주사를 맞았단 말이야?,3
11,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
12,"극에 전혀 몰입 안 되는 장면 이어붙이기식 단순 진행, 연출력이 형편없음.",2
13,감사합니다.,0
14,그 녀석이 팀장님 얼굴을 모르던가요?,3
15,감사합니다!,0
16,극장서 영화 보다 나왔다….,2
17,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
18,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
19, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
