,sentence,label
0,미친개 돼지들한텐 몽둥이가 정답,2
1,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
2,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
3,"뭐, 조금은 말이지…….",3
4,두 분 영화 기대되네요~^^,0
5, 이혼하는 게 답이라고 해야 할까요,1
6,미국 리메이크작보다도 못한 80년대 영화 같은 느낌,2
7,미친 아직 보지도 않았는데 제목으로 소포 잘하네,2
8, 인생 참 너무 어려워요,1
9,미국놈들은 자기들도 국경 붙어있는 나라랑 화합도 못 하면서 우리한텐 일본이랑 사이좋게 지내라고 하네 크크크,2
10,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
11,드디어 강인 구속 실현 되나. 크크,0
12, 인생 막장이 이런 거구나 생각이 드는군요….,1
13, 이제 지적질하기도 힘들다 기 빨렸어,1
14,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
15, 이제 지쳐서….,1
16,두 배우의 예전 모습을 볼 수 있어 좋았다,0
17,둘 다 잘 생겼다^^,0
18,뭐. 이제 홍채에 공인인증서 이식하라고?,3
19,두고두고 팬으로 행동하게…….,0
