,sentence,label
0,뭐하냐? ,0
1,미안해요. 정말….,0
2,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
3,민주주의 만세!,0
4, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
5, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
6,별 한 개도 아깝다,2
7,변호사들이 또 꼬드겼구먼,2
8, 조언 좀 부탁드려요…….,1
9,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
10,말이 많았을 건데???,3
11,멋있다는 말밖에 생각이 안 난다…….,3
12,발달장애든 뭐든 간에 사람을 죽였으니 사형해야 하는 것 아닌가?,2
13,밝을 때 딸내미 얼굴 본 게 몇 번이나 된다고 큰소리야! ,2
14, 제가 하체 비만이라서 요. ㅠㅠ,1
15,믿고 보는 수지 씨 화이팅!,0
16,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17, 제가 허리가 안 좋아서 요양 중이었거든요,1
18,방통윈지 뭔지 하는 일이 뭐냐,2
19,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
