,sentence,label
0," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
1, 설아 수와 대박이 너무 귀여워 크크크,0
2,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
3,? 둘이 손발이 척척,2
4,ㄵ 5점대 asfgsdlgkbjsjvb,2
5, 아직 늦지 않은 거죠?,3
6, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
7, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
8," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
9, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
10,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
11, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
12, 순시니 없었으면 어떡할 뻔했어.,0
13, 아리송해 !!!,3
14, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
15,TV에서 해주는 다큐멘터리가 훨씬 작품성이 있는 듯해요.^^,2
16, 어떻게 그런 일이?,3
17, 알려주신 분들 감사해요,0
18, 아님 자포자기한 거냐?,3
19, 쉽게 가르쳐 주셔서 감사해요.,0
