,sentence,label
0,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
1,그동안 돈 버는 거 환수조치 해라,2
2,그니까 남자들아 먹고 튀지 말자,2
3, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
4,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
5,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
6,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
7,강변은 다니다 보면…. 4차로로…….,3
8, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
9,JTBC 감사합니다,0
10, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
11,감독 핑계 오지고요….,3
12,그것을 ?,2
13,god 효신. ㅠㅠㅠ,0
14,가족은 뭔 죄?,3
15,그나마 죗값 덜 받으려면 네 윗선 사실대로 다 불어라,2
16, 다리 골절되면 다리 한쪽당 300만 원,1
17,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
18,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
19, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
