,sentence,label
0,요리의 매력에 빠졌어,0
1,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
2,이래서 탄핵으로 끌려 내려와야 기록물 저장 못 하지,2
3,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
4,왜 큰 애가 또 무슨 짓을 했어?,3
5,이게 무슨 나라 망신이냐,2
6,그 사람은 연락하면 비웃겠죠.,1
7,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
8,이국주도 콩밥 먹여라,2
9,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
10,이래서 세뇌가 무서운 거다,2
11,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
12,이러니 중놈들이 외제 차 타고 다니지!,2
13,왜 그래... 갑자기….,3
14,왜 인중이 길어진 것 같지….,3
15,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
16,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
17,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
18,왜.. 무슨 일인데?,3
19,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
