,sentence,label
0,닥터스에서 젤루 매력 터지는 캐릭터~,0
1,몰라. 전에 얘긴 해 놨는데... 막상 소식 들으면 어떨지… 장소 알고 와서 행패나 부리는 거 아닌가... 걱정이네…,2
2,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
3, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
4, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
5,"무슨 이유에서인지는 모르겠지만, 왠지 정말로 짜증 나는 영화가 나왔다. 신상옥 별로.",2
6,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
7,닥터 한석규 멋있어~~~,0
8, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
9,먹을 거로 건들면 우스워진다,2
10, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
11,다 필요 없고 산다라 박이 제일 예쁘다.,0
12,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
13,둘째 돌인데 셋째를 낳았다고 우왕,3
14,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
15,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
16,다이어트를 하기 위해서 매일운동을 하잖아요,0
17,도시락 사려고?,3
18, 작작 하지 않음 비참한 거 티 나요,1
19,됐습니다.,3
