,sentence,label
0,웃기지 마! 지금 어디야,2
1,그게…. 그... 순찰을 돌다 보면.... 그게...,1
2,울긴 왜 우세요?!! 돌아가시기 직전까지 여자 문제로 엄마 가슴에 못 박아 놓고! 울긴 왜 울어요! 왜!!,2
3,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
4,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
5,"와, 영화 장난 아니던데?",3
6,완전 미쳤구만…….,3
7,유재석 오라버니 또다시 월요일 시작하네요,0
8,그게 아니라-,1
9,유재석 Jr.의 탄생을 축하드려요~,0
10,그거야 그렇지만….,1
11,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
12,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
13,운동부에서 활동해본 적 있어?,2
14,우선 역대 대통령부터 다 반환받도록 합시다.,2
15,그게 제일 편한 거야….,1
16,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
17,유재석 김종민은 연예계 성자다,0
18,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
19,와 한강 이 사람도 전라도 출신이네,3
