,sentence,label
0,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
1,위원회 따위가 전 국민 호구로 만드는 게 정상인가?,2
2,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
3,위대한 칭기즈칸을 허접한 칭기즈칸으로 만든 영화. 그냥 초원에서 말달리는 허접한 영화. 제작비가 없으면 만들지를 마라……! 영화라고 할 수 없는 허접한 동영상에 불과하다.,2
4,고인 명복을 빕니다 ㅠㅠ,1
5,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
6,여태까지 제대로 교육 안 하고 면허주거지.,3
7,고인의 명복을 빕니다,1
8,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
9,역시 순 부정적이었어!,3
10,역대 최고의 영화 TOP5….,3
11,위원회 안 가도 돼?,2
12,위증 걸리면 사형시켜야 구라 안칠 거다,2
13,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
14,오늘 감동이었어 준영 오빠. ㅠㅠ,0
15,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
16,연관이 되긴 되네요,3
17,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
18,고민입니다.,1
19,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
