,sentence,label
0,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
1, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
2,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
3,선생 캐릭터 저거 아돌프 히틀러 아님? 크크크,3
4,솔직히 맞는 말이지 헌법 위에 뗏법을 일반 국민도 아닌 국회의원이란 자들이,2
5,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
6,선배님이요?,3
7, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
8,세월호 사건 다음 날에도 24시간' 그일'에만 매여있어야 하냐며 승마협회 복지기에 더 혈안이었던 소시오패스. 싸이코. 내 평생에 다시 못 볼 미친 대통령!!!,2
9, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
10,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
11,손으로 하늘을 가려봐.,2
12,소설이 낫습니다……. 소설보세요…….,2
13,볼 때마다 설렌다,0
14,성격이 좀 이상해??,3
15,베이비페어 할 때 사면 엄청 싸더라고요….,0
16,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
17, 한 경기당 1골씩밖에 안 먹힌 거네….,1
18,설마 고종수 뒤풀이하다가 다친 건가,3
19," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
